INDEX,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
6188,0,0,48.0,0,13.0,208667.0,1,482291.0,1,0,4,31,1,24880.0,6,12014.0,1,0,3,6.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6189,0,1,55.0,1,17.0,83076.0,1,254660.0,0,0,1,31,0,13000.0,4,22887.0,2,1,6,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6191,0,0,56.0,0,11.0,60324.26537698413,1,0.0,1,1,2,46,0,22460.0,4,37932.0,2,0,0,13.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6211,0,1,42.0,3,12.0,106194.0,0,0.0,1,1,3,33,1,18760.0,6,0.0,0,1,0,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6216,0,0,35.0,1,12.0,31616.0,0,133918.0,1,1,1,47,0,14430.0,1,0.0,0,0,0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6218,1,0,35.0,2,7.0,50872.0,1,190621.0,0,1,1,46,1,14980.0,6,35500.0,1,0,0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6222,0,0,57.0,0,6.0,79670.0,1,242651.0,0,0,1,5,1,9470.0,6,0.0,0,1,2,8.183399602385686,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6235,0,0,53.0,0,11.0,55861.0,1,0.0,1,0,0,12,0,1500.0,6,0.0,0,1,0,7.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6245,0,0,43.0,0,12.0,116044.0,1,0.0,1,1,2,25,0,16900.0,4,0.0,0,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6248,0,1,42.0,4,15.0,9950.0,1,0.0,0,1,1,37,0,18800.0,8,7942.0,3,1,7,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6253,0,0,46.0,0,15.0,60324.26537698413,1,109034.0,0,0,1,21,0,6100.0,1,0.0,0,1,2,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6256,0,0,53.0,0,11.0,48421.0,1,201603.0,1,0,3,36,0,25290.0,13,0.0,0,1,0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6257,0,0,35.0,0,5.0,18004.0,1,0.0,1,0,1,36,0,15290.0,4,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6259,0,0,58.0,0,8.0,38462.0,1,153217.67142857143,0,0,2,56,1,11150.0,4,10353.0,3,1,2,5.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6266,0,0,59.0,0,14.0,110323.0,1,327486.0,0,0,2,10,1,40760.0,15,5169.0,2,1,4,13.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6268,0,0,44.0,2,14.0,16800.0,1,136818.0,0,1,0,47,0,7580.0,6,0.0,0,1,0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6275,0,0,41.0,0,8.0,67014.0,1,153217.67142857143,1,0,2,39,0,24050.0,1,5296.0,2,1,2,5.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6280,1,0,54.0,0,6.0,55977.0,1,0.0,1,0,2,45,1,9790.0,1,6193.0,1,1,4,8.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6283,0,0,47.0,0,12.0,60324.26537698413,1,0.0,1,0,3,40,1,21360.0,6,0.0,0,1,2,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6288,0,0,48.0,0,9.0,53412.0,1,160356.0,0,0,1,37,1,11640.0,1,0.0,0,1,0,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6289,0,1,41.0,2,13.0,7594.0,1,0.0,0,1,0,57,0,5600.0,7,0.0,0,1,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6301,0,0,44.0,0,12.0,60324.26537698413,1,228990.0,1,0,0,39,0,12180.0,1,0.0,0,1,2,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6308,0,0,56.0,0,9.0,132115.0,1,373191.0,0,0,4,16,1,26770.0,1,0.0,0,0,2,14.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6314,0,0,56.0,0,10.0,188809.0,1,484306.0,1,0,4,25,0,35810.0,9,0.0,0,1,1,21.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6315,0,0,61.0,0,11.0,80153.0,1,272445.0,1,1,3,32,0,16370.0,9,0.0,0,1,0,15.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6316,1,0,42.0,2,15.0,151826.0,0,0.0,1,1,4,55,1,20880.0,1,0.0,0,1,4,8.183399602385686,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6317,1,0,47.0,0,11.0,54467.0,1,205511.0,1,1,2,38,1,11650.0,13,9377.0,2,1,2,10.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6318,0,0,47.0,0,11.0,113496.0,1,291034.0,0,0,3,38,0,12850.0,10,0.0,0,1,1,8.183399602385686,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6323,1,0,38.0,0,9.0,12216.0,1,0.0,1,1,1,53,1,5200.0,7,0.0,0,1,2,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6329,1,0,19.0,0,5.0,3871.0,1,76851.0,0,1,1,49,0,3790.0,3,5194.0,3,1,8,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6336,0,0,40.0,3,14.0,2292.0,0,0.0,1,1,0,105,0,5730.0,4,0.0,0,1,0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6341,1,1,39.0,3,13.0,60324.26537698413,0,153217.67142857143,1,1,1,43,1,10760.0,6,2697.0,2,1,5,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6348,0,0,28.0,0,6.0,11100.0,1,121671.0,1,0,0,52,1,8820.0,4,0.0,0,1,4,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6349,0,0,43.0,0,12.0,50755.0,1,155641.0,0,0,1,24,1,30380.0,4,0.0,0,1,2,6.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6365,0,0,52.0,0,14.0,31519.0,1,162052.0,0,0,2,33,0,20740.0,6,0.0,0,1,0,12.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6372,0,0,54.0,0,14.0,164420.0,1,402031.0,0,1,4,48,0,1500.0,4,10878.0,1,1,2,21.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6376,0,0,50.0,0,8.0,60324.26537698413,1,0.0,1,1,2,47,0,17970.0,4,0.0,0,1,0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6378,0,0,50.0,0,13.0,109950.0,1,293399.0,0,1,4,45,0,17500.0,6,0.0,0,1,0,15.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6379,1,0,51.0,0,13.0,72334.0,1,0.0,1,1,1,36,1,11290.0,4,0.0,0,0,4,8.183399602385686,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6382,0,0,36.0,3,12.0,45590.0,1,172745.0,0,1,1,9,0,16650.0,3,0.0,0,1,0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6383,0,0,55.0,0,13.0,60324.26537698413,1,256253.0,0,0,2,33,1,11180.0,3,9111.0,2,1,6,3.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6389,1,0,45.0,1,0.0,0.0,0,0.0,1,1,1,44,0,1500.0,4,0.0,0,1,1,7.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6390,0,0,45.0,3,12.0,152563.0,1,455931.0,0,0,2,43,0,19700.0,3,0.0,0,1,0,7.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6392,0,0,57.0,2,15.0,14989.0,1,84309.0,0,1,1,43,0,26140.0,10,0.0,0,0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6394,0,0,43.0,0,8.0,166192.0,1,0.0,1,0,3,52,1,21110.0,1,4962.0,3,1,2,8.183399602385686,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6402,0,0,55.0,0,14.0,113534.0,1,339933.0,0,1,4,21,1,24640.0,6,0.0,0,1,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6404,0,2,45.0,2,12.0,8467.0,1,105059.0,0,1,0,28,0,6900.0,9,0.0,0,1,0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6405,0,0,54.0,0,12.0,246164.0,1,636835.0,1,1,4,46,0,31520.0,13,0.0,0,1,0,15.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6406,0,0,56.0,0,0.0,60324.26537698413,1,0.0,0,1,0,5,0,7100.0,4,0.0,0,1,2,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6409,0,0,38.0,0,10.0,142002.0,1,345671.0,0,0,2,33,1,27750.0,4,0.0,0,1,2,12.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6410,0,0,32.0,2,13.0,72188.0,1,229982.0,0,1,2,29,0,9790.0,17,3176.0,2,1,1,13.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6411,0,0,48.0,1,3.0,80522.0,1,244552.0,0,1,2,16,0,14350.0,1,0.0,0,1,2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6421,0,0,46.0,0,12.0,35852.0,1,142093.0,0,0,0,21,0,13460.0,10,0.0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6428,0,0,43.0,0,9.0,53431.0,1,0.0,1,1,2,5,0,8050.0,3,4408.0,1,1,5,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6429,0,0,41.0,1,14.0,6712.0,1,153217.67142857143,0,1,2,37,0,2910.0,7,0.0,0,1,2,11.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6432,0,0,49.0,0,12.0,45471.0,1,170808.0,0,1,2,14,0,10670.0,1,0.0,0,1,0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6436,0,0,44.0,0,14.0,134967.0,1,335456.0,0,1,3,31,0,16020.0,4,0.0,0,1,0,18.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6437,0,0,50.0,0,13.0,46952.0,1,223769.0,0,1,2,26,1,6200.0,1,0.0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6438,0,0,47.0,0,11.0,69692.0,1,243839.0,0,1,3,58,0,18370.0,4,3314.0,2,1,0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6445,0,0,57.0,0,12.0,97083.0,1,0.0,1,1,2,20,0,18800.0,13,4925.0,1,1,4,13.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6447,0,0,48.0,0,6.0,14410.0,1,0.0,1,1,0,27,0,7740.0,7,1001.0,1,1,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6450,0,0,39.0,2,13.0,192426.0,1,483998.0,0,0,4,46,0,33460.0,1,0.0,0,1,0,17.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6462,0,0,54.0,0,12.0,46074.0,1,0.0,1,0,2,42,0,11510.0,3,0.0,0,1,0,6.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6467,1,0,43.0,0,10.379091353199804,0.0,1,84656.0,0,0,1,36,1,24520.0,1,1119.0,1,1,8,8.183399602385686,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6478,0,0,51.0,0,9.0,95713.0,1,302676.0,0,1,4,32,0,23040.0,9,0.0,0,1,0,17.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6484,0,0,38.0,0,7.0,116933.0,1,372067.0,1,0,2,19,1,25740.0,1,0.0,0,1,0,14.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6492,0,0,40.0,0,10.0,90377.0,1,251223.0,1,0,2,21,1,5500.0,1,0.0,0,1,2,7.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6497,0,0,57.0,2,16.0,86232.0,1,272326.0,0,1,3,8,0,15820.0,9,0.0,0,1,0,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6504,0,0,45.0,0,13.0,103134.0,1,153217.67142857143,1,1,3,38,0,16310.0,1,0.0,0,1,0,21.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6505,0,0,53.0,0,13.0,69268.0,1,238236.0,0,0,2,31,1,13730.0,6,23381.0,1,1,1,12.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6513,1,0,39.0,2,17.0,23094.0,1,140813.0,0,1,1,27,1,9310.0,4,4732.0,2,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6525,0,0,45.0,0,12.0,37407.0,1,138623.0,0,1,2,32,0,7940.0,4,47712.0,1,0,0,12.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6526,0,0,57.0,0,14.0,111970.0,1,342129.0,0,0,3,28,1,23780.0,3,20369.0,1,0,5,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6528,0,0,41.0,2,12.0,50.0,1,60765.0,0,0,2,19,1,5610.0,1,0.0,0,1,0,14.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6540,0,0,34.0,1,12.0,62044.0,1,201347.0,0,1,2,37,0,11100.0,17,0.0,0,1,0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6542,0,0,47.0,0,12.0,80577.0,1,0.0,1,0,3,34,0,13610.0,11,0.0,0,1,3,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6544,0,0,44.0,0,8.0,27127.0,1,153217.67142857143,1,1,0,36,0,21960.0,6,35472.0,2,0,2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6548,0,0,40.0,0,10.379091353199804,122543.0,1,326327.0,0,0,2,28,1,25100.0,7,0.0,0,1,2,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6552,0,0,49.0,0,10.0,122192.0,1,337259.0,1,0,3,32,1,24120.0,1,0.0,0,1,0,8.183399602385686,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6558,0,0,50.0,0,13.0,53568.0,1,202687.0,0,0,2,37,1,22250.0,13,0.0,0,1,0,7.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6567,0,0,53.0,1,6.0,86100.0,1,268336.0,0,0,3,48,0,15410.0,8,0.0,0,1,1,15.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6569,0,0,34.0,1,12.0,34887.0,0,156214.0,1,1,2,38,1,23260.0,1,0.0,0,1,3,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6572,0,0,44.0,0,11.0,178864.0,1,428679.0,1,1,3,43,0,23790.0,4,0.0,0,1,0,15.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6577,0,0,46.0,0,13.0,60324.26537698413,1,369612.0,1,1,4,43,0,20440.0,1,0.0,0,1,0,7.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6581,0,0,50.0,0,13.0,56566.0,1,222820.0,0,0,3,27,1,24850.0,1,1203.0,3,1,3,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6588,0,0,55.0,0,12.0,37794.0,1,0.0,1,0,1,38,0,17050.0,1,39617.0,3,0,4,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6591,1,1,38.0,3,15.0,20145.0,1,128953.0,0,1,1,56,0,5200.0,3,38063.0,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6594,0,0,37.0,3,17.0,91045.0,1,206587.0,0,0,3,22,1,27390.0,1,2215.0,3,1,3,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6600,0,1,40.0,2,11.0,85273.0,0,257283.0,1,1,3,55,0,19070.0,13,2907.0,2,1,5,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6602,0,1,40.0,3,14.0,51401.0,0,179590.0,1,0,2,15,1,9050.0,1,0.0,0,0,0,6.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6604,0,0,58.0,0,11.0,220178.0,1,561085.0,1,0,4,41,0,13880.0,7,4323.0,2,1,1,11.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6605,0,0,54.0,0,5.0,79315.0,1,255491.0,0,1,2,7,0,14830.0,4,0.0,0,1,2,8.183399602385686,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6614,0,1,63.0,1,11.0,54297.0,1,231033.0,0,0,2,36,0,12150.0,4,0.0,0,1,0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6616,0,0,30.0,2,12.0,102113.0,0,255135.0,1,0,1,37,0,19720.0,3,6998.0,1,1,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6621,0,0,48.0,0,12.0,64916.0,1,282967.0,0,0,2,18,1,6200.0,4,5893.0,1,1,6,11.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6640,0,0,51.0,0,10.379091353199804,103328.0,1,323740.0,0,0,2,53,1,16930.0,7,3204.0,2,1,3,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6641,0,0,27.0,0,8.0,60324.26537698413,1,0.0,1,1,0,35,0,23900.0,6,2838.0,1,1,6,4.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6643,0,0,53.0,0,16.0,109040.0,1,327237.0,0,0,4,48,0,28850.0,1,0.0,0,1,1,15.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6644,0,0,43.0,2,13.0,158180.0,0,153217.67142857143,1,1,3,5,0,21620.0,1,0.0,0,1,2,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6649,1,0,48.0,0,12.0,63260.0,1,0.0,1,1,1,7,1,24160.0,4,7858.0,2,1,9,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6650,0,0,47.0,0,10.0,53758.0,1,0.0,1,1,1,55,1,15810.0,4,684.0,1,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6655,1,0,50.0,0,6.0,15905.0,1,0.0,0,0,1,20,1,8090.0,1,5672.0,2,1,3,8.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
6661,0,0,49.0,0,15.0,34050.0,1,172329.0,0,1,0,37,0,9800.0,9,0.0,0,1,0,8.183399602385686,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6672,0,2,46.0,0,9.0,69158.0,1,234203.0,0,0,3,40,0,7940.0,13,1495.0,1,1,3,8.183399602385686,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6677,0,0,64.0,0,17.0,116518.0,1,376273.0,0,1,4,49,0,16110.0,17,0.0,0,1,0,15.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6688,0,0,45.0,0,11.0,91324.0,1,261739.0,1,0,2,31,0,6000.0,11,0.0,0,1,0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6689,0,0,44.0,3,13.0,60324.26537698413,1,302922.0,0,1,3,25,0,15450.0,10,0.0,0,1,0,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6691,0,0,56.0,0,13.0,222379.0,1,535687.0,0,1,4,37,0,29340.0,1,0.0,0,1,1,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6692,0,0,36.0,0,6.0,20800.0,1,0.0,0,1,1,57,0,5400.0,3,0.0,0,1,1,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6694,1,1,46.0,0,10.0,21238.0,1,0.0,1,0,0,41,0,6000.0,1,6524.0,2,1,1,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6702,1,0,36.0,0,0.0,0.0,1,0.0,1,1,2,38,1,16280.0,4,3365.0,3,1,2,11.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
6714,0,0,46.0,0,4.0,45996.0,1,192429.0,1,1,1,49,0,6100.0,13,0.0,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6716,1,1,39.0,2,15.0,5538.0,1,78372.0,0,1,2,49,0,5950.0,1,6127.0,1,1,0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6724,0,0,36.0,2,9.0,12938.0,1,0.0,0,1,1,31,1,15520.0,1,0.0,0,1,1,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6725,0,0,47.0,0,11.0,153941.0,1,421045.0,0,1,4,41,0,23630.0,9,0.0,0,1,3,12.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6730,0,0,56.0,0,14.0,13614.0,1,96941.0,1,0,3,34,0,25250.0,1,4188.0,2,1,0,13.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6735,0,0,48.0,0,9.0,44808.0,1,199470.0,0,0,1,25,1,10780.0,6,5001.0,2,1,4,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6738,1,0,40.0,3,10.379091353199804,46395.0,0,0.0,1,1,2,25,1,22240.0,10,5091.0,2,1,1,5.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6739,0,2,37.0,2,10.0,32520.0,1,0.0,0,0,2,5,1,12250.0,4,0.0,0,1,0,11.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
6743,0,0,55.0,0,10.0,146240.0,1,0.0,1,0,3,63,0,11860.0,6,0.0,0,1,2,13.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6747,0,0,51.0,0,11.0,134582.0,1,371127.0,0,0,2,41,1,30950.0,4,0.0,0,1,1,14.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6750,1,0,40.0,0,11.0,67700.0,1,0.0,1,1,1,16,1,12230.0,7,1429.0,3,1,7,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6751,1,0,47.0,0,0.0,0.0,1,0.0,1,0,3,51,0,6200.0,6,32418.0,1,0,0,10.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6753,1,0,26.0,4,0.0,0.0,1,153217.67142857143,0,0,0,16,0,4100.0,1,6819.0,2,1,4,8.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
6754,0,0,37.0,2,4.0,18127.0,1,129798.0,0,0,0,40,0,23270.0,6,2015.0,2,1,7,4.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6755,0,0,42.0,3,16.0,113486.0,0,360227.0,1,1,4,32,0,17050.0,3,0.0,0,1,1,14.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6762,0,0,57.0,0,11.0,14500.0,1,112458.0,0,1,2,32,0,8650.0,12,1662.0,1,1,3,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6764,0,0,40.0,3,14.0,14535.0,1,122827.0,0,1,4,41,0,16950.0,17,0.0,0,1,0,21.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6772,1,0,36.0,0,10.0,38317.0,1,0.0,1,0,0,24,1,5330.0,4,0.0,0,1,4,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6774,0,0,55.0,0,11.0,109258.0,1,359318.0,0,1,2,17,1,17930.0,13,0.0,0,1,0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6787,0,0,46.0,0,11.0,35362.0,1,0.0,1,0,1,8,0,13140.0,7,0.0,0,1,4,7.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6789,0,0,49.0,0,14.0,45451.0,1,153217.67142857143,0,1,1,29,0,20970.0,1,0.0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6793,0,0,46.0,0,14.0,38871.0,1,178677.0,0,1,4,20,1,38870.0,7,0.0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6798,0,0,59.0,0,15.0,40878.0,1,247147.0,0,0,1,11,0,16470.0,10,0.0,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6799,0,0,41.0,0,11.0,27613.0,1,176749.0,0,0,0,39,0,8360.0,6,0.0,0,1,0,8.183399602385686,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6800,0,0,50.0,0,15.0,90942.0,1,262261.0,0,1,2,33,0,19170.0,4,0.0,0,1,1,13.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6802,0,0,50.0,0,10.0,67453.0,1,242737.0,0,0,1,57,1,13250.0,6,0.0,0,1,0,9.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6808,0,0,30.0,1,11.0,37307.0,0,0.0,1,1,1,71,0,9040.0,10,0.0,0,1,0,10.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6809,0,0,67.0,0,12.0,56946.0,1,246083.0,0,0,3,47,0,26020.0,1,0.0,0,1,0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6812,0,0,48.0,0,12.0,32256.0,1,175861.0,0,1,1,38,0,22110.0,1,0.0,0,1,1,5.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6814,1,1,48.0,1,11.0,48198.0,0,0.0,1,1,0,40,0,11280.0,7,2667.0,2,1,7,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6816,1,0,35.0,2,10.0,71827.0,1,193298.0,0,0,1,46,1,5000.0,1,5406.0,2,1,3,10.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6822,0,0,39.0,0,5.0,26727.0,1,148853.0,0,0,1,69,0,21990.0,7,2053.0,3,1,9,8.183399602385686,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6829,0,0,59.0,0,10.379091353199804,46087.0,1,180425.0,0,1,2,18,1,15750.0,1,31406.0,1,0,4,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6834,1,0,40.0,1,7.0,34512.0,0,0.0,1,0,1,51,1,8950.0,6,4955.0,1,1,7,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6836,0,0,40.0,2,12.0,19984.0,1,129313.0,0,0,0,41,0,5500.0,1,0.0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6839,0,0,41.0,0,4.0,152677.0,1,0.0,1,1,4,21,0,34680.0,1,0.0,0,1,0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6840,0,0,50.0,0,0.0,0.0,1,117445.0,0,1,2,72,0,1500.0,1,0.0,0,1,1,8.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6843,0,0,56.0,0,9.0,91558.0,1,294494.0,1,0,0,70,1,29110.0,10,0.0,0,1,2,5.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6846,0,0,41.0,0,12.0,70478.0,1,0.0,1,1,1,32,0,12650.0,4,0.0,0,0,2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
